tokens,ner_tags
"['The', 'Sheriff', ""'s"", 'force', ',', 'some', 'of', 'whom', 'may', 'have', 'been', 'intoxicated', ',', 'traveled', 'back', 'to', 'Manton', 'to', 'seize', 'the', 'remaining', 'records', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'video', 'was', 'widely', 'played', 'on', 'MTV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['He', 'made', 'his', 'senior', 'debut', 'for', 'Canada', 'in', 'a', 'January', '1986', 'friendly', 'match', 'against', 'Paraguay', 'and', 'went', 'on', 'to', 'earn', '25', 'caps', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Upon', 'joining', 'the', 'club', 'he', 'stated', 'that', 'he', 'was', 'expecting', 'to', 'play', 'as', 'a', 'striker', ',', 'rather', 'than', 'as', 'a', 'utility', 'forward', ',', 'though', 'he', 'admitted', 'he', 'faced', 'a', 'challenge', 'in', 'dislodging', 'either', 'of', 'free-scoring', 'duo', 'Tom', 'Pope', 'and', 'Lee', 'Hughes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Two', 'projections', 'of', 'the', 'Tian', 'Shan', 'create', 'three', '""', 'bays', '""', 'along', 'the', 'eastern', 'mountains', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'film', 'tells', 'the', 'rags-to-riches', 'story', 'of', 'a', 'young', 'street', 'performer', 'from', 'the', 'slums', 'of', 'Bombay', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Joss', 'Whedon', 'was', 'credited', 'as', 'executive', 'producer', 'throughout', 'the', 'run', 'of', 'the', 'series', ',', 'and', 'for', 'the', 'first', 'five', 'seasons', '(', '1997', '–', '2001', ')', 'he', 'was', 'also', 'the', 'showrunner', ',', 'supervising', 'the', 'writing', 'and', 'all', 'aspects', 'of', 'production', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'aborted', 'single', 'mix', 'can', 'be', 'heard', 'on', '""', 'The', 'World', 'Wo', ""n't"", 'Listen', '""', ',', 'while', 'a', 'remixed', 'version', 'is', 'included', 'in', '""', 'Louder', 'Than', 'Bombs', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']"
"['He', 'was', 'buried', 'in', 'the', 'Alley', 'of', 'Honor', ',', 'in', 'Baku', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']"
"['The', 'largest', ',', 'in', 'the', 'north', ',', 'is', 'eastern', 'Kazakhstan', ',', 'traditionally', 'called', 'Jetysu', 'or', 'Semirechye', 'which', 'contains', 'Lake', 'Balkhash', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['is', 'a', 'Maltese', 'politician', 'and', 'a', 'novelist', '.']","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
"['The', 'show', 'was', 'created', 'and', 'hosted', 'by', 'Marc', 'Weiner', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['The', 'mongoose', 'is', 'itself', 'preyed', 'on', 'by', 'larger', 'predators', 'such', 'as', 'the', 'African', 'hawk-eagle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"['She', 'was', 'formerly', 'married', 'to', 'baseball', 'player', 'David', 'Justice', ',', 'singer-songwriter', 'Eric', 'Benét', ',', 'and', 'actor', 'Olivier', 'Martinez', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['In', 'the', 'center', 'is', 'the', 'small', 'but', 'densely-populated', 'Ferghana', 'valley', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['While', 'a', 'primary', 'concern', 'has', 'been', 'the', 'relationship', 'between', 'the', 'writing', 'process', 'and', 'natural', 'places', ',', 'concepts', 'of', 'spatiality', 'also', 'apply', 'to', 'cyberspace', 'and', 'online', 'writing', '-', 'in', 'MUDs', ',', 'MOOs', ',', 'Internet', 'Relay', 'Chat', ',', 'Instant', 'Messages', ',', 'and', 'e-mail', '(', 'Syverson', ',', '1999', ';', 'Yagelski', ',', '2002', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['In', 'December', '1983', ',', 'he', 'became', 'the', 'first', '""', 'big', 'name', '""', 'free', 'agent', 'to', 'be', 'signed', 'by', 'the', 'Detroit', 'Tigers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['""', 'Americomics', '""', 'was', 'canceled', 'after', 'issue', '#', '6', ',', 'and', 'so', 'far', 'this', 'story', 'has', 'never', 'been', 'referenced', 'by', 'any', 'other', 'publisher', '.']","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['England', 'were', 'all', 'out', 'not', 'long', 'afterwards', 'for', '364', ',', 'a', 'first', 'innings', 'lead', 'of', '121', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Syr', 'Darya', '(', 'Jaxartes', ')', 'rises', 'in', 'the', 'Ferghana', 'valley', 'and', 'the', 'Amu', 'Darya', '(', 'Oxus', ')', 'rises', 'in', 'Bactria', '.']","['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['The', 'last', 'major', 'outbreak', 'in', 'India', 'occurred', 'in', '1998', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['He', 'added', 'a', 'fourth', 'goal', 'to', 'his', 'season', ""'s"", 'tally', 'when', 'he', 'scored', 'the', 'winning', 'goal', 'in', 'Walsall', ""'s"", '1', '–', '0', 'victory', 'over', 'Chesterfield', 'at', 'the', 'Bescot', 'Stadium', 'on', '7', 'March', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"['She', 'continues', 'to', 'engage', 'in', 'works', 'that', 'support', 'her', 'parents', ""'"", 'legacies', 'and', 'is', 'on', 'the', 'board', 'of', 'directors', 'of', 'the', 'Richard', 'Nixon', 'Foundation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['A', 'director', 'of', 'the', 'Bank', 'of', 'Montreal', 'from', '1864', 'to', '1867', ',', 'he', 'was', 'a', 'driving', 'force', 'behind', 'the', 'creation', 'of', 'the', 'Canadian', 'Bank', 'of', 'Commerce', 'of', 'which', 'he', 'served', 'as', 'the', 'founding', 'president', 'from', '1867', 'to', 'his', 'death', 'in', '1887', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Both', 'flow', 'northwest', 'into', 'the', 'Aral', 'Sea', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['According', 'to', 'trade', 'papers', ',', 'the', 'film', 'was', 'a', '""', 'notable', 'box', 'office', 'attraction', '""', 'at', 'British', 'cinemas', 'in', '1947', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"['As', 'a', 'result', ',', 'he', 'was', 'unable', 'to', 'play', 'again', 'in', 'the', 'series', 'and', 'Shakib', 'Al', 'Hasan', 'took', 'over', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']"
"['The', 'TVA', 'Office', 'of', 'the', 'Inspector', 'General', ""'s"", 'report', ',', '""', 'Inspection', '2008', '-', '12283', '-', '02', ',', 'Review', 'of', 'the', 'Kingston', 'Fossil', 'Plant', 'Ash', 'Spill', 'Cause', 'Study', 'and', 'Observations', 'About', 'Ash', 'Management', ',', '""', 'concluded', 'that', 'TVA', 'culture', 'had', 'contributed', 'to', 'the', 'spill', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Out', 'of', 'love', 'for', 'his', 'wife', ',', 'he', 'subsequently', 'converted', 'to', 'Catholicism', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
"['Where', 'the', 'Oxus', 'meets', 'the', 'Aral', 'Sea', 'it', 'forms', 'a', 'large', 'delta', 'called', 'Khwarazm', 'and', 'later', 'the', 'Khanate', 'of', 'Khiva', '.']","['O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']"
"['The', 'city', 'is', 'a', 'major', 'railroad', 'terminal', 'and', 'the', 'shipping', 'center', 'for', 'north-eastern', 'Argentina', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Nedelya', 'Petkova', 'created', 'the', 'first', 'Bulgarian', 'school', 'for', 'women', 'in', 'the', 'city', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', '1983', ',', 'he', 'was', 'cast', 'in', 'the', 'title', 'role', 'in', '""', 'Sadat', '""', ',', 'a', 'miniseries', 'which', 'chronicled', 'the', 'life', 'and', 'assassination', 'of', 'Anwar', 'Sadat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Her', 'parts', 'were', 'of', 'a', 'silent', 'movie', 'star', 'in', 'the', '1920', 's', 'and', 'a', 'deaf', 'librarian', 'in', 'the', '1970', 's', ';', 'in', 'preparation', ',', 'she', 'studied', 'sign', 'language', 'and', 'watched', 'the', 'films', 'of', 'Lillian', 'Gish', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['The', 'other', 'great', 'commercial', 'city', 'was', 'Tashkent', 'northwest', 'of', 'the', 'mouth', 'of', 'the', 'Ferghana', 'valley', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['With', 'these', 'and', 'other', 'weapons', 'Russia', 'for', 'a', 'long', 'time', 'has', 'been', 'among', 'the', 'world', ""'s"", 'top', 'suppliers', 'of', 'arms', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
