text,label
"This is a pretty faithful adaptation of Masuji Ibuse's novel, ""Black Rain."" Like the book it is very moving and thought-provoking. The story revolves around a couple's attempts to see their niece successfully married. They are having trouble finding suitors because of a rumor that she suffers from radiation sickness, after walking through Hiroshima on the day of the bombing. Well filmed, well acted, moving, tragic, horrifying and funny.",1
"Sorry I couldn't disagree more ,with the last comments . frankly I thought this was worse than Carry on Columbus , enough said . Last film for THE usually brilliant Charles Hartrey who looked out of place as the humour had move on to the Highly witty level of on the buses, films of which were being made at the same time ,were frankly funnier .Barbara Windsor was embarrassing,a character like one of your mums flirty friends who still thinks she's eighteen , on holiday with some non entity of a Scotsman , Rab c Nesbit he ain't. The series miraculously trundled on with duffers like Carry on Behind ,and Carry on England . Carry on Dick wasn't bad , but really with this film the end of the series was nigh , a pity because up to this film I cant think of bad film before this?",0
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.<br /><br />Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.<br /><br />Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence. So, like Geri Nichols in Death Wish II, Death Wish III scores with its gentle, romantic moments as well as its violent moments. Only the James Bond love-interest scenes would do much better.<br /><br />And, in addition to his .38, Kersee plays with this new gun called the Wildey .475 Magnum. It reminded me of the Dirty Harry movies when Callahan used his .44 Magnum in Magnum Force, Sudden Impact and Dirty Harry. The Wildey gun packs a big punch and when Kersey kills with it, he doesn't care if the gun has a big kick in it.<br /><br />And that antitank missile that killed off the main gang leader? Well, that is something. Kersey would not use an antitank missile as his regular vigilante weapon....that is way too military for him.",1
"King of the Underworld features an early role for Humphery Bogart in one of his many gangster roles.<br /><br />He plays Joe Gurney who uses a female doctor to treat his men and pays her for it. He follows her when she goes to live with her Auntie after one of Gurney's men kills her doctor husband who also worked for him. Gurney kidnaps an author on his way to find the female doctor and gets him to write his life story and he then plans to kill him. He finally meets up with the doctor and after she gives Gurney and his men a substance that makes them temporarily blind, she and the author, who have now fallen in love manage to escape just as police arrive...<br /><br />Joing the excellent Bogie in the cast are Kay Francis, James Stephenson and John Eldredge.<br /><br />Watching King of the Underworld is a good way to spend just over an hour one evening.<br /><br />Rating: 3 stars out of 5.",1
"""Opposing Force [1986]"" wasn't as good as ""Dr. Strangelove"" and it wasn't as good as ""The Bridge on the River Kwai"". Heck, it wasn't even as good as ""G.I. Jane"", which is pretty sad.<br /><br />The film revolves around a basic ethical problem: In a simulated prisoner-of-war situation, how far can you go before you start breaking the law? What exactly IS the law in such a situation? How can you simulate the torture of someone without actually torturing someone? Can you intentionally inflict pain? How about breaking bones? Mock executions? Sexual abuse? Severe blood loss? Real guns with bullets? Death? Somewhere between these is a really fuzzy line dividing ""acceptable"" from ""atrocious"".<br /><br />Now, what could you do if you found yourself in such a training program and the lines between simulation and reality begin to vanish? What could you do? This movie attempts to portray this dilemma.<br /><br />I found it interesting to see the types of tactics used in ""resistance training"". I have a brother who went through the USAF's POW training program. According to him, it was pretty close to the mark technically.<br /><br />The film has a fairly good premise, but it doesn't have a particularly good story. I wondered if it might be based on some actual event, but it became pretty apparent that it wasn't when the explosions started. They must have changed scriptwriters three quarters into the film, because it takes a real extreme turn and devolves into a somewhat pointless shoot-em-up with lots of distracting explosions. <br /><br />I found it to have a rather unsatisfying ending; again, kind of pointless. I'm left wondering what the point of the whole thing was - I'm beginning to suspect there simply wasn't one. It could have been much better with just a little more story to go along with the fireworks.",0
"In moments of desperation were willing to do whatever it takes to win. I loved how the Maple Leaves futility was used as a metaphorical basis for Bobby and Tessa. The acting was accurate by far superior from the hogwash intake given by the film industry.<br /><br />Great editing! At the end of the short I felt it was a bit incomplete but so is life and this is were life and art waltz into cinematic masterpiece.<br /><br />Excuse me while I rinse off the cheese whiz, but I guess it's acceptable at certain times.<br /><br />Two scenes which I must point out are: The bath tub and the couch scene.<br /><br />The couch scene for Tessa was a defining moment and 360 of the human condition. Throughout the short I viewed her as a brute, but now we see her true reality. Her mind spoke before her heart. Need I say more about the bath tub scene.",1
"Everyone wants Duvall and Jones back, come on! Viewers are saying things like, Zahn and Urban aren't as deep...Puhlease! Were you as deep when you were young? That's the whole point: They have a lot to learn. Zahn and Urban pull off the shallow innocence they were directed to act, and with superb commitment to preserving the nuances of Duvall and Jones' input into the characters. Zahn is flagrantly perfect as the early Gus, and Urban is subtly perfect as the early Woodrow. What a bold move it must have been for them to take on such a position in the entertainment industry. They must have known they would have everyone coming down on them for not actually being the beloved originals, yet they clearly put the best effort forward. I gave it a 7 because the editing was choppy in places, and time-lines were sketchy, but the acting was a joy to watch. Val Kilmer was absolutely great. One more thing: I expect audiences would have been more accepting of the mysticism implied by the appearances of a jaguar and blue and gold macaw if more effort had been put into the way they appear and are so simply accepted by the characters.",1
"This might quite possibly be the worst movie I have ever seen. I knew it was a B-movie before watching it (it was actually the reason for watching it), but I'd never thought it could be this bad. The title promises Dracula in space and does deliver, however, the story makes no real use of the fact that Casper van Dien's character is a descendant of Van Helsing. And watch out for the ending of the movie, it comes at you fast. I've never seen an ending scream out ""And now we're over budget!"" in a clearer fashion. Their resolution of the movie was rather comic though, the story had so obviously painted itself into a corner. If you feel you have to see it, watch it with a friend who shares your love of B-movies. If I hadn't, I wouldn't have made it to the end.",0
"In a film as successful as this, it is difficult to single out any one factor. All departments work in perfect union to create on of the most moving human dramas ever put on film. <br /><br />The production is a tribute to the ensemble efforts of the writers, producer, cast and crew. To name but a few, the magnificent score of Hugo Friedhofer is a subliminal marvel, the subtle yet striking photography of Greg Toland, and the unbelievably effective direction by William Wyler all combine with an ideal cast to create an American classic.<br /><br />The DVD format version is a special treat to view. What a pleasure to see ""The Best Years of Our Lives"" so beautifully preserved for generations to come to enjoy.",1
"In ""Lassie Come Home,"" ""National Velvet,"" and ""The Courage of Lassie,"" Elizabeth Taylor was eleven years old  Nevertheless, her charm and beauty were extraordinary, and what she lacked in talent and experience was well hidden in a fine production that was nominated for five Academy Awards <br /><br />As horse-trainer or dog-owner, as spurned wife or mistress, Liz is a female who is absorbed in the giving and receiving of love: devotion to the object of passion is the center of her life Little Liz lavishes love on horses and dogs with remarkable intensity Ecstatic; a dreamer with a turbulent emotional life, persistent, the young Liz dedicates herself to the prize-winning horse the way she later devotes herself to men<br /><br />Anticipating her later images of young sex goddess, Liz as Velvet is both saintly and mature Howard Barnes, in the New York Herald Tribune, called her a child who 'lights up with the integrity of a great passion.' <br /><br />Directed by Clarence Brown with loving attention to detail, the movie that made her a star is a big bestseller from another era set in Sussex, England, where Velvet Brown, a butcher's daughter, teams with a vagabond teenager named Mi Taylo (Mickey Rooney) to train for competition a horse she's won in a raffle <br /><br />From the coastal plains with its beaches, to the rolling hills, thatched cottages, and miles of country walks, ""National Velvet"" is the product of a bygone era in movie-making <br /><br />Following closely the structure of the popular Enid Bagnold novel, the movie is part horse story, part family portrait: scenes of training and riding are balanced by cozy family scenes, vignettes about young love and sermons from Mom on the virtues of courage and endurance<br /><br />The Browns are a noble version of Hollywood rustic Dedicated to a sober work ethic, they live quiet, exemplary lives Mrs. Brown (Anne Revere) is the very spirit of plain-folk wisdom; the spokeswoman for common sense and fair play, she knows well enough not to silence the semi-hysterical energy of her horse-crazy daughter, and she lets the girl have her dream<br /><br />Anne Revere won an Oscar as Velvet's mother, as did editor Robert J. Kern",1
"The film begins with a dandy gunfight, where three bandits are quickly gunned down by a bounty hunter--a bounty hunter who bears more than just a superficial to the Man With No Name from the Clint Eastwood trilogy (FISTFUL OF DOLLARS, FOR A FEW DOLLARS MORE and THE GOOD THE BAD AND THE UGLY).<br /><br />Immediately after, you see this man in a gold train filled with Union soldiers. Naturally, the shipment is attacked and the soldiers all fight like blind guys, so they are quickly neutralized. However, in a twist, one of the bandits cheats the gang leader (Gilbert Roland) and rides away with the gold. Soon, Roland catches up and is about to find out where the gold is hidden. But, just at that moment, the army turns up and kills the traitor....bummer. However, the Man With No Name wannabe thinks Roland knows about the treasure and perhaps a medallion given to Roland by the traitor holds the key. A strange banker, also is thrown into the mix. All three want the gold and all three seem pretty macho.<br /><br />Overall, this is not a particularly distinguished Western. Much of it is the plot, some of it is that George Hilton (a Uruguayan despite the American sounding name) isn't as interesting as Eastwood or some of the other premier Spaghetti Western stars but most of it is because the soundtrack simply sucks. So often the music doesn't even come close to matching the acting and it seems almost randomly added. Plus, it just isn't very good stuff as well. This clearly isn't the work of Ennio Morricone--music master of the Spaghetti genre.<br /><br />Overall, just a time passer--and not a particularly good one to boot.",0
"I love comedies and I love independent films, but this was much too slow and the humor was extremely regional. I guess It would have been better if the main characters were likeable, but they were just typical gen-x slacker types, just like the people that have been causing trouble in high schools for forty years... I can understand High Praise for a young indie film-maker when it is deserving, but this is an extremely average film.",0
American Movie is a wonderful documentary. It follows the trials and tribulations of a very determined independent filmmaker as he struggles to finish his first film.<br /><br />The raw footage and insightful content of this film is an excellent example of how documentaries should be produced. I also feel that the film can very inspirational to those of us that want to be filmmakers ourselves.,1
"I rented this movie because it supposedly takes place in a jazz club -- you know, those hip, cool places you might stumble upon late on a Saturday night. Well, there's not one ounce of ""cool"" in this ridiculous movie. The score is goofy, the original songs are awful, both lead actors' singing is continually off-key (to be kind) and unprofessional at best, the plot is no more complex than ""boy meets girl,"" the acting is laughable, and the only decent cinematic moments are the stock footage scenes. The jazz club scenes feature sophomoric dialog smothered by overly-busy organ music. This Joey de Francesco should keep his day job (unless his day job is helping with movie scores). Is it possible to not only get my four dollars back, but have my therapy sessions paid for as well? This movie, interestingly enough, is so bad, you might want to watch it. Sort of like driving by a bad accident -- you just have to look at least once. Just get the ear plugs ready!",0
"This movie was, unfortunately, terrible.<br /><br />Clichéd, hackneyed, stilted dialogue and acting make it almost unwatchable.<br /><br />The feel-good finale is laughably lame.<br /><br />There is a reason Judge Reinhold's career has vanished.<br /><br />If you don't live in New York, and aren't Jewish, several of the jokes will be inscrutable.<br /><br />I, too, found the need to have the unacknowledged lesbian daughter go straight at the end quite insulting.<br /><br />I simply cannot fathom how this film was so popular at film fests.<br /><br />It is, without a doubt, one of the worst films I have seen in quite some time.",0
"A few things to touch on as a response to the earlier person's comment. You just have to pay attention to what is going on in the film.<br /><br />(I guess they are spoilers)<br /><br />The red stuff under David's mouth? Poison ivy, the wife says not to scratch it or else ""it will spread"".<br /><br />David goes ""insane"" because the stranger is telling HIM to get out of the house, which probably proves David's theory of an affair happening between the wife and stranger; he runs after the man. <br /><br />David does not lose him in the woods, he simply hits the stranger a couple of times and leaves it to his wife to pick up the pieces.<br /><br />Only the wife eats the mushroom. <br /><br />I must say, after that one point with the wife and stranger, I began to feel disappointed. But the ending made up for the entire film.<br /><br />And for that and the very last scene... this is one of my favorite movies ever. I should have put it together earlier, but let myself get sidetracked. I was really surprised, honestly.<br /><br />This film is interesting, to say the least. But if you are not watching this for the performances that the actors give, I'd say you better let this one go, because that is all that keeps this certain film together.",1
"It is a nice comedy. It has the great features of the childhood, lying or trying to get away from own generated troubles. The casting is great, great acting. And the special effects ? Well, some stunts are really impressive. Watch it! :)",1
"this is one of my favorite movies ever! along with casablanca and cannibal holocaust, this is near perfect cinema. rex allen narrates this wonderful tale of a cougar who just needs a little loving. contains action, adventure, suspense, comedy, and riverbed chaos! SEE THIS MOVIE IF YOU HAVE TO KILL TO DO IT!!! you will not find a better cat picture anywhere, with ""cat from outer space"" coming in as a not so close second. charlie's performance is magnificent. even includes animal cruelty and intense logging! gotta love disney, for all moral failures!",1
"Even a bad Julie Andrews Musical is worth watching and this isn't bad! In fact it's quite entertaining. Actually it's a fascinating study on trying to manipulate a star's personae.<br /><br />To break Julie's ""goody two shoes mold"" she plays a German Spy/English Musical Hall Actress. She subsequently went on to take her top off in the movie S.O.B. and play a drag queen in Victor Victoria and other not so goody girls usually under hubby Blake Edward's direction.<br /><br />The movie is admittedly problematic It is hard to feel for her character because she's a German Spy. We want to love Julie but she's on the wrong side of the law. Probably this is why this movie flopped. Julie as a German Spy? Our Mary Poppins? our Maria Van Trapp suddenly a German Spy?<br /><br />The romance seems to happen overnight and come from nowhere. But never mind, it's a musical and it has Jullie. Oh and did I mention hunky Rock Hudson is in it too?<br /><br />Julie gives a glowing wonderful performance that any musical comedy buff should not miss. Great WW 1 Songs and nice tunes by Mancini.<br /><br />Yes the film has plot holes and at times doesn't seem logical. For example, why is Julie and her uncle suddenly pursued by the Germans when a minute ago she was spying for them. <br /><br />But on another note, who cares? The musical numbers are fun and exciting. The costumes and scenery extraordinarily lavish. The cinematography quite on the mark.<br /><br />It has the annoying idiot detectives that Blake Edwards puts in all his movies. (Yawn)<br /><br />But it has Julie- trying desperately to change her image. (You can imagine dinner with Blake and Julie - Julie: ""Blake we need to change my image."" <br /><br />Blake: ""I Will make you a German Spy, then we will take your clothes off in another movie and then play a transvestite in a another movie. They won't recognize you. It will be the death of Maria Von Trapp""<br /><br />Fascinating study on changing an image. Wonderful Julie. A must see for musical comedy buffs. Much more entertaining than Star!",1
"While driving in a dangerous zigzag manner on a lonely road in the night, the teenager Cliff (Jay R. Ferguson) has a car accident with his friends Lauren (Christine Taylor), Alex (Kim Murphy) and Eric (Christopher Masterson). While spending the cold night stranded in the woods around a campfire, they kill time telling ghost stories. In ""The Honeymoon"", the couple Rick (Ron Livingston) and Valerie (Jennifer MacDonald) travels in their RV to Las Vegas in their honeymoon. Rick takes a shortcut to visit the Clayton Caverns in the night, but the stranger Cole (Hawthorne James) advises them to leave the spot since dangerous creatures attack people in the full moon. In ""People Can Lick Too"", on the eve of her twelfth birthday, Amanda (Alex McKenna) tells her Internet friend Jessica that she is alone at home. However, Jessica is actually a psychopath. In ""The Locket"", the biker Scott (Glenn Quinn) is crossing the country on his motorcycle. When he has a problem with his bike, he finds an isolated house where the gorgeous dumb Heather Wallace (Jacinda Barrett) lives with her father. When the man returns from his herd, Scott finds the truth about Heather.<br /><br />""Campfire Tales"" presents three good horror tales, with monsters, psychopaths and ghosts and a surprising twist in the end. The weakest segment is ""The Hook"", with Eddie and Jenny, but the other stories a great. The plot point is totally unexpected and gives a great conclusion to this above average horror movie. My vote is seven.<br /><br />Title (Brazul): ""Contos da Meia-Noite"" (""Midnight Tales"")",1
"George and Mildred is a truly unfunny film. This attempt to translate the successful TV series to the big screen was a dismal failure, as is so often the case.<br /><br />The wit and clever one-liners from the TV shows have gone missing. The plot is a typical English farce of confused characters and mistaken identities, which is neither funny enough nor weird enough to provoke many decent laughs.<br /><br />Die-hard George and Mildred fans might want to see this final episode of the pair's output (Mildred died of hepatitis before the film was released), but others should invest their time more wisely.",0
"After reading more than my fair share of reviews for a vast number of different movies I have noticed a certain trend, people judge to harshly on what the expected to see. I figure if you go into a movie open-minded not expecting anything certain than you will have better feelings towards it then if you try and watch but have pre-created standards you want it to reach.<br /><br />Since I try not to be hypocritical I watched this movie with a very clean slate and open-mind, and was very much pleased. Since it is not a mainstream title or award winning for that matter I did not know quite what to expect, but in all truth I enjoyed it a good deal more than Ninja Scroll. Lovely animation, deep story, and the always joyful ninja hack-n-slashing combined extremely well to one of my personal favorite animes ever made.<br /><br />I am not promising that you will enjoy it, but just give it a chance and you may come out with a pleasant surprise.<br /><br />- ""Before speaking, be sure of what you will say will be more beautiful than the silence"" - Chinese proverb",1
"This movie was recommended to me so we went to see it together. I wouldn't call it a movie, it's more like a combination of 10 different unfinished, illogical stories, which are not all that funny. There're several characters in the movie who looked important in the beginning, and they just disappeared from the story. He's just trying too hard to fit everything in 2 1/2 hours. I left the show without wondering what happened to this and that guy.<br /><br />I think this movie is just an extended version of ""Hitch"", padded with a lot more characters and dancing.<br /><br />If this is the best movie that this couple has ever made, then I'm pretty sure I'm not interested in any of his previous ones.",0
"Written by brilliant Monkees' TV writers Gerald Gardner and Dee Caruso,WHICH WAY TO THE FRONT was the last of the ""Jerry Lewis"" movies until ""Hardly Working"" almost a decade later. Jerry's comedy is evidently an acquired taste, and admittedly he can occasionally be his own worst enemy when he helms as producer/director--but even in the dreariest of his films, there are always moments of brilliance.<br /><br />WHICH WAY manages to be amusing,entertaining and yes,quite funny. It is somewhat unlike any of the typical Lewis films.The pace is very upbeat and ther are lots of excellent supporting players--a kind of JERRY DOES HOGANS HEROES.The whole thing looks kind of like an unsold TV pilot and you will either love it or hate it---but hopefully YOU VILL LAUGH",1
"Let's summarize how dumb this movie is with two details : Arnold to Antichrist : ""Let's see who is meanest"" said with a straight face. And you can tell they were not trying to be funny.<br /><br />How do you think Arnold will battle the evil of all evils?<br /><br />Blessed Water, A crucifix, a priest..nooo! with a bazooka, yes not even Satan expected it they're so clever.<br /><br />After an engaging beginning (which reminds you of Devil's Advocate) it goes nowhere. Somebody get me those two hours of my life back. Don't ever watch it, rent it, lest buy it.<br /><br />",0
"TDY is probably the single worst piece of trash to ever hit the straight to video selection. They take a scene from The Order starring Jean Claude Van Damme and this angers me because Van Damme is a personally favourite for B movie comedy. Segal has done some fine work in the past but he has dropped very low in my books and he will probably never pull out another undersiege or marked for death unless he sits down and has a very good brain storming session with himself. <br /><br />It also annoys me how he didn't do many of his own stunts like he has done in previous films. In conclusion of all this if you are prepared to see a movie fit for a trash can or woodchipper, then rent today you die.",0
"Perry Mason: The Case of the Glass Coffin finds Raymond Burr defending David Copperfield/Rick Blaine like magician Peter Scolari from a murder charge involving one of his assistants. A trick involving a suspended glass coffin in midair goes awry and the body of Nancy Grahn comes a tumbling out.<br /><br />Nancy was one of six female assistants who work with the act and we learn two things about her. First in a moment of drunken weakness, Scolari got seduced by her and she claims she was impregnated. Secondly she is living under an assumed name and had a secret from her past.<br /><br />Billy Moses who probably never thought he'd be doing such rough stuff back in law school gets to tangle with a couple of good old boys when goes seeking the truth in Grahn's home town. A little more action than usual for Ken Malansky, he almost gets himself killed. <br /><br />One big flaw in this mystery is simple forensics. The medical examiner's report should have provided concrete evidence that the victim was killed in such a way that Scolari could not possibly have done the deed. The police should have been looking in a different direction for the killer. <br /><br />When you see who the killer is you won't blame the individual, but you'll also see how the investigating officer James McEachin got it wrong from the start. It kind of spoils this particular Mason film.",0
"I have always been a fan of this largely unseen filming of the Gershwin opera, since I last saw it in 1959. As many of you know, it has been unavailable on video or DVD; in fact, the Gershwin family sought to destroy all existing prints.<br /><br />Yet, for some reason--hopefully signaling an end to its opposition, the Gershwin family recently approved the showing of a collector's print at the Museum of the Moving Image in Astoria, Queens. .<br /><br />Well, the wide-screen, Technicolor print was excellent! (Not perfect, but excellent.) The sound was outstanding, in road-show quality stereo. The folks who saw this in its original release wouldn't have seen a much better copy. (The program notes include the original Variety review, which cautions that people might balk at the steep limited-release ticket price of $3.50!)<br /><br />And, as much as I loved it originally, PORGY AND BESS was better than I remembered it. It's just wonderful. Sidney Poitier as Porgy was at the point where his career was just beginning to catch fire, and his charisma shines through. Dorothy Dandridge as Bess is spectacularly beautiful. Brock Peters as Crown is aggressively masculine. Pearl Bailey as Maria provides a few comic moments, although her role is small. And Sammy Davis, Jr., as Sporting Life, steals every scene he's in; he's especially riveting in his two big numbers: ""It Ain't Necessarily So"" and ""There's a Boat that's Leavin' Soon for New York."" (That last one won applause in the screening I saw.)<br /><br />PORGY AND BESS is set-bound, but it really doesn't matter when the set is as gorgeous as this one. The costumes are also outstanding.<br /><br />Sidney and Dorothy's singing voices are dubbed in, but they are dubbed in extremely well. The exquisite ""Summertime"" is sung by Clara, played by a young Diahann Carroll; her singing also is dubbed. (Actually, only Pearl and Sammy do their own vocalizing.)<br /><br />The music is sublime, of course, but what really struck me this time was how much emotion Preminger got out of the story. People were actually sniffling in the audience a number of times--once when Bess sings that beautiful ""I Loves You Porgy."" And I got a kick out of the audience actually laughing out loud at the lines in ""It Ain't Necessarily So."" Could it be they had never heard this song before-- or never really listened to it? I believe that much of the emotional impact of this film is due to Poiter and Dandridge's performances--you root for their love to win out.<br /><br />A minor quibble with the 136 minute running time--one or two slow spot, and a stereotypical, Amos-n-Andy kind of scene about Bess seeing a shyster lawyer to get a divorce from Crown, even though she's not even married to him. (I would have cut that.) And the beginning is a little confusing--both title characters are introduced awkwardly--they're part of the movie before you realize who they are.<br /><br />And I don't think Preminger used a single close-up in the entire movie. It all seems to be shot in 3/4, which I'm guessing was his way of working with the wide screen.<br /><br />PORGY AND BESS has always been a cult film for those of us who saw it, for those of us who loved the soundtrack, and for some of us who have only heard about it. Let's hope they find a way to re-release this, and put it out on DVD. It deserves the widest audience possible.",1
"A girl named Isobel becomes possessed by a demon. The local priest (who formerly dated Isobel's sister) must try to save her, but the bigger problems are with the family's suspicions of each other rather than the demon in their daughter.<br /><br />This film is directed by Ethan Wiley, the writer of ""House"" and the writer/director of ""House II"". I loved the first film and liked the second one even better, so you would think this would be a winner. Alas, this one looks like it was thrown together by first-year film students. Dawson Leery could have done better. I have thought about blaming new writer Ellary Eddy, especially because the idea is hardly original (are they trying to cash in on the fans of ""The Exorcism of Emily Rose""?), but Wiley should have been able to do his magic.<br /><br />Also, you'd like to think veteran horror stars Jeffrey Combs and James Russo would help this film. Russo (playing the bishop) barely shows up, and Combs has a great role as a sheriff... for the five minutes he's on screen (but I love the mustache). So, no help here.<br /><br />After seeing ""The Exorcist"", all other exorcism films must be compared to the classic by default, no? And the demonic possession in this film was not scary in the least. No head-spinning or paranormal activity at all. Just a girl with a deep voice and runny makeup. All the ""demonic"" stuff was centered around the father accusing everyone of sleeping with his wife. As another reviewer wrote, ""you get a lot of Isobel bouncing on her bed like it's a trampoline, hiding in her closet, and jumping from a hay-loft. Yeah, it's Chuck E. Cheese gone wild."" That sadly sums up the extent of the ""evil"" in this movie.<br /><br />If you want to watch a movie about family members who invent accusations and yell at each other while the possessed daughter sits in another room off-camera, this is the movie for you. But, if you don't mind my saying so, you have a horrible taste in film if this is what you're seeking.<br /><br />The plot seems to focus on the father accusing a cowboy of sleeping with his wife (who didn't, but did sleep with his daughter) and of the veterinarian of sleeping with his wife (who might have, but denies it). And then you have a gardener who attacks the possessed girl with a crucifix and tells the family to call an exorcist, but once the priest arrives the gardener declares he does not believe in God. What was all the Bible-quoting you were doing five minutes ago?<br /><br />A horrible exorcism movie. Horribler examples of what Combs and Russo are capable of. And such a sad display of directing after the ""House"" series of films became classic. I would like to pretend Wiley had no part in making this shamefully derivative and unoriginal, uninspired film. The power of Christ compels you to avoid this movie as if viewing it were a cardinal sin.",0
"One of the best romantic classic,teen deviyaan is a film which is all about selecting among equals your most soft emotion,love.This is a simple story of a middle class man who came into limelight by his poetic talent and charming personality. He is attracted towards three women and vice versa, one a Hindi movie star, the second a rich lady and the third who lives in his neighborhood.<br /><br />The situation put him in confusion as he has to decide one of them as his life partner.He asked for few days from all of them.Ultimately he goes to a astrologer and asked him who he loves most.His confusion is no more and he came to know the lady living in his neighborhood who really cares for him and loves him is his true love.Devanand played the lead character and has fully justified his contemporary romantic image.",1
"This movie was terrible not only was the plot weak, but the acting was unbelievable bad, and at times pathetic. Very unrealistic dialogs people in real life don't talk like this and there is no emotion or feeling in anything said very monotone except for the almost indistinguishable whispering that constantly occurs. Even the editing is bad the cuts are terrible. The camera work was sloppy and shaky on close ups even sways back and forth during conversations. There is nothing positive about this movie and George Katts needs to be working on heavy machinery or anything where he doesn't have to converse with other humans because he clearly doesn't know how to. How did this movie win/ get nominated for awards oh my god!!",0
"My wife and I endorse all the positive comments below, made by other IMDB members. While this is no box office smash hit it has a special charm all of its own. Genuine and heart-warming.<br /><br />We saw this on video, at the end of a long day. We were very tired, and in bed. Normally in a situation like this my wife drops off to sleep within minutes, that is, unless it is an exceptional movie and this one kept us both entertained right to the very end.<br /><br />Perhaps younger viewers in their teens and twenties would not like this, but for the rest of us it is a true gem! See it!",1
"A mix of 70's drug humor along with parody of medicine and classic story line. As I've often said about this flick - if you don't get it - you're way lame..... Classic lines such as (parapharsed) ""I've got this erection and it won't go away no matter how many times I do it. You're a nurse, what can you give me for it?"" Nurse replies ""all I have is 5 dollars and my wedding ring..."" Great sound track.The classic ""Hyde's got nothing to hide"". Stays surprisingly close to the original plot - not that the original stays in the way of a joke..... Haven't met anyone with an IQ over 115 that doesn't find it hysterical.<br /><br />",1
"After watching this film I experienced a new sensation. I had watched a film in which the lead actor had put in a performance that almost rivaled the legend Chevy Chase in 'Fletch'. This isn't to say that the performances are comparable, but both give practically flawless delivery of their lines. That actor is Marc Singer! Singer is Jack Ford, the 'Droid Gunner' of the title, grinding out a living collecting the bounty on androids.There are some mutants, topless pleasure droids(!), a Scandinavian smuggler, and possibly a half-hearted attempt to make a statement on class or maybe even globalization or......... well it doesn't really matter. What matters about this film is the dry manner in which Singer delivers his lines resulting in side-splitting humour! What matters about this film is that director Fred Olen Ray seems to realize that serious sci-fi very rarely works, and when your budget is skimpy it is best not to take yourself to seriously. Olen Ray has said that everyone involved in this film had great fun and this transfers onto the film.I dare you to criticize a film that allows itself to portray futuristic Earth as eternally dark and neon-lit and then ends in a 'pipes and valves' warehouse. Self parody is a very redeeming quality. To summarise, Fred Olen Ray is an ambassador for independent film making and Marc Singer the perfect B-movie lead.If only Olen Ray could draft in Tim Thomerson to the equation then we'd have a film on our hands.",1
"Jeff Garlin's film is filled with heart and laughter. As in Curb Your Enthusiasm, his screen persona is hilarious; but in addition we get to see both warmth and a sense of emotional vulnerability that makes the story universal. While the film chronicles his character's dreams of love, performing success, and weight loss, it will appeal to anyone who dreams of a better life. The supporting cast brings the frustrations and joys of his life to the screen in funny and heartbreaking ways. The simple joys of food, friendship, and trying once again once life has disappointed us are all themes. The use of music is creative and adds to the many pleasures of this film. Any fan of Jeff Garlin's TV appearances must see it!",1
"Some films are designed to just entertain you, others to make you laugh, or cry, or uplift, others, like this, aim to provoke, to make you think, and to make you angry. I was angry during this film, not at the film, but at the fact that it was true, that America, the free, does torture in the illogical view that it is doing it for the greater good. The torture scenes in this movie were harrowing, the indifference of people was shattering, the film was compelling in its argument, and showed just how wrong it is to torture people. Of course now that makes me a ""bleeding liberal"" labels shoved on people by others who shut their minds to the facts that this does happen and should not. People who don't realise that as the movie said, for every person tortured,you get ten or one hundred people rise up to perform acts of vengeance. You get an ever increasing cycle of violence. This film did not make me hate America, although I can see how it could do, but it made me hate the way that America has reacted in its post 9/11 world. There is a significant quote in the film, just after we have learned that 19 people have died and seventy five were injured in the bomb scene, the quote is ""one American is dead"" - that makes the difference. You cannot kill an American, America can kill thousands but you cannot kill a single American, or they will do whatever it takes, including torture to enact justice. This is the American way apparently. Call me a liberal, call me naive (although I think the people who think torture is fine are naive) call me deluded, call me anything you like, but this film is a brilliant example of what is wrong in America and the west today. I wish this film would be shown to all school students, at a minimum. This film will stay with me a long time, part of me wishes I could forget it, because I wish this type of thing never happened, but I know it does, the other part of me wishes I would never forget, because we need to remember these shameful events to prevent them from happening again. Whatever happens to me, this film will be with me for a long time, and I will be telling everyone I know to watch it, not to be entertained, but to be provoked, because sometimes we all need to be provoked.",1
"Apart from some quite stunning scenery, this Steven Seagal vehicle is devoid of reasons to spend any time watching it. For a Seagal movie it has very little (almost no) action but he does put in some reasonable (for him) acting in contrived character development scenes. Not recommended. To anyone.",0
